PhraseId,SentenceId,Phrase,Sentiment
43219,2087,rather simplistic filmmaking,2
20199,898,music and,2
65059,3291,", in this day and age , is of course the point",2
114986,6124,too savvy,2
131112,7065,Bruce McCulloch,2
143149,7771,"This ready-made midnight movie probably wo n't stand the cold light of day ,",2
9382,390,me and,2
42601,2055,"sticks rigidly to the paradigm ,",1
83972,4339,"A gently funny , sweetly adventurous film",4
56723,2851,PC stability,2
124346,6678,comin ' at ya,2
43908,2128,the glamorous machine,2
46283,2252,"A poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .",2
110503,5855,A dashing and absorbing outing with one of France 's most inventive directors,4
67747,3441,'s no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .,1
106482,5623,'s a real shame,1
83400,4308,really wrong with this ricture,1
10849,460,resolutions,2
105756,5583,dilutes the pleasure of watching them,1
9721,404,the final effect is like having two guys yelling in your face for two hours .,0
133646,7209,ame and unnecessary,1
7089,285,just does n't cut it,0
1359,50,one of the best war movies ever made,4
104548,5519,on detail,2
134048,7235,gets over its own investment in conventional arrangements,1
99419,5213,Even if you 've seen `` Stomp '',2
111765,5931,captures the soul of a man in pain who gradually comes to recognize it and deal with it,3
6626,264,in World Traveler and,2
1882,69,its title,2
154389,8438,rather slow,1
115477,6152,fresh point,3
61982,3135,energetic frontman,3
146543,7971,end up languishing on a shelf somewhere,2
153230,8368,Just a collection of this and that -- whatever fills time -- with no unified whole,0
135269,7304,it baffling,2
7200,293,are at hostile odds with one another,2
153489,8383,"to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky",1
7700,311,to a biting satire that has no teeth,1
120325,6432,unhinged,2
40219,1927,impudent,1
35309,1660,remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . ',0
104183,5495,`` wait a second,2
49778,2441,", then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .",3
26735,1226,", Schrader relies on subtle ironies and visual devices to convey point of view .",2
43356,2095,satisfying complete,3
42521,2050,production design,2
19791,873,about `` Gangs '',2
65964,3345,therapeutic zap,2
4530,171,a loosely-connected string of acting-workshop exercises,2
21004,940,To those who have not read the book,2
129582,6968,the bad boy,2
137633,7446,a florid biopic,2
152774,8337,that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions,3
87630,4550,far less painful,2
102610,5402,The most consistently funny,3
88908,4620,'s not as awful as some of the recent Hollywood trip tripe,3
27633,1268,like The Adventures of Ford Fairlane,2
11653,502,and vulgar innuendo,1
21527,963,with a visual style unique and inherent,3
42543,2050,a pianist,2
125271,6731,"a coming-of-age story with such a buoyant , expressive flow of images",3
131289,7075,painful as The Grey Zone,1
79687,4103,in that light,2
147938,8051,Nair does n't treat the issues lightly .,3
110705,5865,alter the Bard 's ending,2
89148,4633,interesting and accessible,3
18485,811,"It gives poor Dana Carvey nothing to do that is really funny ,",1
46672,2272,"The director , Mark Pellington",2
54809,2729,"is , not fully .",2
127456,6855,even betters it,3
86921,4505,an exhilarating new interpretation,3
133269,7190,the comedy we settle for,2
121958,6537,thriller and drag audience enthusiasm,2
155571,8515,"It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .",4
19240,844,crave Chris Smith 's next movie,2
72578,3708,"Stephen Earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type .",1
114224,6074,Hip-Hop Scooby-Doo,2
47943,2338,as pathos,2
72608,3708,gross romanticization of the delusional personality type,1
125112,6724,lumbering load,1
31216,1458,his disparate Manhattan denizens --,2
94800,4945,vs. the big guys,2
98205,5146,may not have a novel thought in his head,1
31078,1449,something fresh to say,3
143078,7766,pure venality --,1
16493,709,little $ 1.8 million charmer,3
149711,8150,thoughtful movie,3
18974,833,"injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again",3
144579,7848,"offers little insight into the experience of being forty , female and single",1
29741,1377,the voices,2
47169,2298,striking character traits,3
147338,8017,'ve learned the hard way just how complex international terrorism is,1
150398,8194,take a rocket scientist,2
53943,2678,too straight-faced,1
27777,1276,"All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject",2
86043,4453,is cool .,3
128981,6936,I 'm guessing the director is a magician .,3
57119,2877,"Take Care is nicely performed by a quintet of actresses ,",3
58651,2955,assert themselves,2
101011,5306,"it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",1
24197,1099,for the paper-thin characterizations and facile situations,1
2943,112,Lawrence 's,2
54727,2724,Too bad,2
23300,1056,", hilarious",3
56362,2826,is the same as it has been with all the films in the series,2
96647,5047,know about Rubbo 's dumbed-down tactics,1
66668,3384,strolls,3
43892,2127,by Diane Lane,2
71294,3637,"Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book .",1
129966,6997,"is pleasant , diverting and modest",3
133324,7194,must see for all sides of the political spectrum,3
83863,4334,"It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout",3
107932,5708,its clumsiness,1
28936,1340,indeed from any Plympton film,2
66491,3374,tap-dancing,2
26761,1228,-LRB- and fairly unbelievable -RRB- finale,1
101050,5308,a clue on the park,2
36541,1728,original Men,2
66715,3386,hustler,2
87093,4517,a depressed fifteen-year-old 's,2
46225,2250,shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action,1
69625,3540,"who are either too goodly , wise and knowing or downright comically evil",1
35246,1656,backwater,3
73156,3736,wooden delivery,1
38844,1853,Even kids,2
151008,8231,war criminal,2
94638,4940,"most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong",2
22264,1001,half as,2
125400,6738,hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers,1
127002,6829,"is worth your time ,",3
45988,2236,"charm , generosity and diplomacy",3
48273,2356,poster,2
145285,7894,liven things up,2
118890,6352,"his twin brother , Donald",2
8389,349,", especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .",2
25186,1152,be an unendurable viewing experience for this ultra-provincial New Yorker,1
149804,8156,will only satisfy the most emotionally malleable of filmgoers .,1
7345,300,", they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",0
101695,5354,The problem with the mayhem in Formula 51,1
71638,3655,completist 's,2
133666,7210,fruition in her sophomore effort,2
17108,742,too too much,2
2318,89,shows,2
64858,3284,amusing from time,3
45462,2209,jostles,2
144944,7871,"look at , listen to",2
52646,2607,complex psychological drama,2
129512,6964,intimate and therefore,2
102845,5420,"to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",1
32297,1514,must ride roughshod over incompetent cops to get his man,2
125657,6751,psychic journey,2
57968,2921,"the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it",3
57279,2886,reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work,2
117279,6257,dramatic and emotional,3
42112,2027,Australian actor\/director John Polson and,2
27503,1263,", it rises in its courageousness , and comedic employment .",3
118502,6332,", leaning on badly-rendered CGI effects .",1
65123,3294,made under the influence of Rohypnol,0
81436,4198,takes big bloody chomps out of it,1
142034,7705,"felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking",2
99665,5228,a bunch of Allied soldiers,2
117880,6296,All mood and no movie .,1
108182,5723,in which you can release your pent up anger,2
56439,2833,imitating life or life,2
140589,7628,as a block of snow,1
51060,2513,for an anticipated audience,2
62938,3185,"Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .",3
86660,4489,tragic figure,2
2133,81,usually come up with on their own,2
112691,5983,human being,2
117075,6246,a classic movie franchise,3
143951,7812,is more timely,2
99055,5195,Generates an enormous feeling of empathy for its characters .,3
53375,2648,a Chinese film,2
51307,2526,the characters will not disappoint anyone who values the original comic books,3
101073,5310,makes up for in effective if cheap moments of fright and dread,2
127031,6831,viewers out in the cold and undermines some phenomenal performances .,1
153015,8355,what it was to be Iranian-American in 1979,2
27342,1255,the fabric of the film,3
98328,5153,hear about suffering Afghan refugees on the news and,2
28985,1343,no problem with `` difficult '' movies,2
9206,385,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .,4
101427,5334,in its objective portrait of dreary,2
106294,5612,a good cast,3
9412,391,hand in hand,3
101994,5369,Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching,0
68613,3483,a modern-day urban China,2
11463,493,of our most flamboyant female comics,3
132089,7122,The film 's sense,2
26363,1208,scalds,2
150889,8225,"thanks to the actors ' perfect comic timing and sweet , genuine chemistry",3
120299,6431,in Vietnam,2
63136,3192,to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,3
41636,2003,feels less repetitive,2
27234,1253,a nomination,2
115828,6171,Goes Down may possess,2
50911,2506,work as shallow entertainment,2
136080,7351,direct-to-video ' release,1
134457,7253,about angels,2
66318,3364,banal as the telling may be,2
21133,946,known for,2
98931,5189,Disreputable doings and exquisite trappings,2
138995,7533,Mr. Koury 's passive technique eventually begins to yield some interesting results .,3
120354,6435,"It 's Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",3
79096,4073,the funniest and most accurate depiction of writer,3
