PhraseId,SentenceId,Phrase,Sentiment
28236,1299,on personal relationships,2
74818,3835,is -- forgive me --,2
48332,2358,none of them are ever any good,1
6465,257,"Now as a former Gong Show addict , I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .",3
588,22,becomes,2
10221,430,"a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and",1
124878,6710,shoot-em-up,2
33700,1582,the only thing,2
41329,1984,", irredeemably awful .",0
61447,3105,pretty listless collection,1
39356,1878,mugging their way through Snow Dogs,1
122771,6586,where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson,2
139360,7555,of a subculture,2
35660,1679,occasionally brilliant but mostly average,3
15433,661,the dynamic he 's dissecting,2
36454,1724,lead performance,2
91401,4754,superficiality,1
89420,4648,", just for them",3
139510,7568,are big enough for a train car to drive through,2
98913,5187,", brain-deadening hangover",1
6005,240,"turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",2
110292,5841,That such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .,0
140299,7614,"too fancy , not too filling , not too fluffy",2
36322,1716,"a bit exploitative but also nicely done , morally alert and",3
31629,1482,does somehow manage to get you under its spell,3
12926,555,Treasure Planet,2
13914,599,"pile up , undermining the movie 's reality and stifling its creator 's comic voice .",2
133819,7220,acting like an 8-year-old channeling Roberto Benigni,0
132789,7159,Venice\/Venice,2
21042,941,has many of the things that made the first one charming .,3
143477,7787,real emotional business,2
21833,977,emphasizing the characters,2
135485,7316,"I 'm telling you , this is f \*\*\* ed",1
150497,8201,Thumbs up to Paxton,4
102421,5390,dead dog,1
45512,2212,", Jiang Wen 's Devils on the Doorstep is a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut .",2
24686,1125,buoyant romantic comedy,4
91682,4770,pure entertainment,4
94400,4926,", is wry and engrossing .",3
130202,7010,messing around,2
91494,4760,looks in the face of death,2
144618,7850,by heart,2
88354,4589,are n't particularly original,2
45461,2209,swings,2
13553,582,"Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design",2
19648,863,at modern society,2
147293,8015,"It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",4
12523,537,complaining when a film clocks in around 90 minutes these days,3
52047,2568,One of the worst movies of the year,1
111351,5905,death and spies,2
146272,7953,enough to keep you interested without coming close to bowling you over,3
137678,7450,do n't quite,2
93426,4871,of the actress-producer and writer,2
132419,7140,cinema 's capability,2
11001,469,an account as Seinfeld,2
44259,2147,"your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California",1
116147,6189,of paint-by-number romantic comedies,3
124277,6674,funny bones tickled,3
5145,203,Being latently gay and liking to read,2
43661,2116,will have an intermittently good time,3
140988,7647,have that an impressionable kid could n't stand to hear,2
100212,5258,intrigued by politics of the '70s,2
45655,2219,I 've been trying to forget,2
45411,2207,It just did n't mean much to me and played too skewed to ever get a hold on,2
151817,8284,twisted humor and eye-popping visuals,3
25722,1175,intense,3
98492,5162,this film you 'll know too,2
21489,962,propaganda,1
97552,5102,None of the characters or plot-lines are fleshed-out enough to build any interest .,1
151201,8243,"There are flaws , but also stretches of impact and moments of awe",3
1220,45,still have that option .,2
154767,8465,by the last one,2
133056,7176,the comic heights,2
78921,4061,"It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength --",1
59930,3023,the social milieu -,2
116315,6201,there are side stories aplenty -- none of them memorable .,1
130214,7011,The film has several strong performances .,3
72538,3705,leaves us laughing,4
93112,4851,pardon the pun,2
74493,3819,of -LRB- Jaglom 's -RRB- better efforts,2
8800,367,"Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here , but",2
150174,8180,'ll love it and probably want to see it twice,4
80398,4142,so awful,1
136201,7362,will be anything but .,2
119064,6364,from films crammed with movie references,1
154972,8478,better hip-hop clips,3
68198,3462,"a step further ,",3
105655,5577,the pulsating thick of a truly frightening situation,2
117694,6283,two fatal ailments --,1
124318,6676,the ways we consume pop culture,2
9960,418,I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .,4
37153,1762,good and different,3
140992,7647,impressionable kid,2
60459,3053,have been something special,2
134205,7242,with this cast,2
90091,4689,"a finely written , superbly acted offbeat thriller",4
22443,1013,no more ridiculous,2
9165,382,nor terribly funny,1
26404,1211,-RRB- profound ethical and philosophical questions in the form of dazzling pop entertainment,3
134458,7253,is they have a tendency to slip into hokum .,1
66892,3394,is a failure,0
49001,2391,the Bruckheimeresque American action flicks it emulates,2
61837,3126,"is our story as much as it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale",2
35088,1650,Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin ...,2
84432,4367,H.G. Wells ' great-grandson,2
104017,5485,if it were less densely plotted,2
134543,7258,handicapped,2
37376,1773,is the best Star Trek movie in a long time,4
34204,1607,the nicest thing,2
3945,149,a silly -LRB- but not sophomoric -RRB- romp through horror and hellish conditions,2
129236,6949,amorality,2
73123,3735,modesty,2
52563,2602,can be said about the new Rob Schneider vehicle,2
23438,1063,Valley of the Dolls,3
126858,6820,equally great,3
118287,6319,victimized audience members,2
50874,2503,does pack some serious suspense .,3
133314,7193,This comic gem,4
55826,2792,"She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",3
21793,974,his film is a frat boy 's idea of a good time,2
67793,3443,"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy ,",2
153821,8401,a guilty-pleasure,3
130940,7057,"filling the screen with this tortured , dull artist and monster-in-the",1
63237,3198,A jaw-droppingly beautiful work,4
13033,561,", I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .",0
32249,1511,the remarkable ensemble cast,4
97398,5093,Inuit,2
81411,4197,about a porcelain empire,2
116686,6222,Just watch Bettany strut his stuff .,2
99069,5197,"Sheridan is painfully bad , a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain dumb .",0
31877,1492,her material is not first-rate,1
29588,1371,of excess and exploitation,2
34113,1602,'re supposed to shriek,3
4135,156,is not only a love song to the movies,3
91801,4778,You Thought Was Going To Be Really Awful,0
90177,4694,"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",4
70500,3595,left with the inescapable conclusion,2
119478,6388,"shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb",3
12907,554,Terry Gilliam 's,2
66833,3391,"is an exercise in chilling style , and Twohy films the sub , inside and out ,",3
17130,743,of unintentional melodrama and tiresome love triangles,1
82124,4237,innocuous and unremarkable,1
50511,2484,of popular culture,2
142527,7737,An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .,3
7491,303,opposed to the extent of their outrageousness,3
130741,7043,"it with Ring ,",3
63100,3191,stay positive,3
75200,3857,'ll wait in vain for a movie to happen .,1
13695,589,undercurrent,2
41245,1978,do a cut-and-paste of every bad action-movie line in history,2
139407,7559,The movie is gorgeously made,4
81181,4183,"made a great Saturday Night Live sketch , but a great movie it is not",1
72684,3712,not in a good way,1
655,24,`` grenade gag '',2
12817,551,dominates,3
109724,5813,visible boom mikes,2
71746,3661,"A headline-fresh thriller set among orthodox Jews on the West Bank , Joseph Cedar 's Time",3
13749,592,have a good time as it doles out pieces of the famous director 's life,3
54540,2711,Leading a double life in an American film only comes to no good,1
41845,2014,to cram too many ingredients into one small pot,1
110765,5868,"some kid who ca n't act , only echoes of Jordan ,",1
108602,5748,"even while his characters are acting horribly , he is always sympathetic .",2
38525,1836,shake a stick at,2
1349,50,for prevention,2
117244,6255,got through crashing a college keg party,2
76197,3909,pulling the plug on the conspirators and averting an American-Russian Armageddon,3
87026,4511,well-put-together,3
18619,817,you might want to check it out,3
105116,5552,of many a recent movie season,2
104137,5491,from its demented premise,2
30080,1396,"tragedy , false dawns , real dawns , comic relief",2
89560,4657,CELL PHONE,2
8110,334,heart and soul,2
26445,1213,"The problem with The Bread , My Sweet is that it 's far too sentimental .",1
137952,7464,Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro,1
4797,183,made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,3
38424,1830,"Not to mention a sharper , cleaner camera lens .",2
381,14,in which extravagant chance can distort our perspective and throw us off the path of good sense,2
83078,4288,Shreve 's graceful dual narrative,3
88952,4622,which documents the cautionary Christian spook-a-rama of the same name,2
65832,3339,Hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors,2
144339,7836,through the prism of that omnibus tradition called marriage,2
141061,7650,'s hardly a necessary enterprise .,1
83447,4311,howling more than cringing,2
70048,3566,"a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory",2
151986,8293,an ignored people,2
16507,709,huge heart,3
114134,6066,about whose fate,2
148931,8102,manage to squeeze a few laughs out of the material,3
106778,5640,"tells this very compelling tale with little fuss or noise ,",3
138215,7479,look too deep,2
77407,3982,be 127 years old,2
94069,4908,a loose collection,1
